Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-13 11:47:04,2022-01-13 13:28:55,1h - 41m - 51.187s,FAILED
,,,,,,,
Test Cases/Chat/Chat starred,Chrome 97.0.4692.71,,,2022-01-13 11:47:04,2022-01-13 11:49:52,2m - 47.877s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 11:47:04,2022-01-13 11:47:09,4.290s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 11:47:09,2022-01-13 11:47:10,0.962s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:47:10,2022-01-13 11:47:10,0.754s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle1"")",Chrome 97.0.4692.71,,,2022-01-13 11:47:10,2022-01-13 11:47:11,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 11:47:11,2022-01-13 11:47:12,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:47:12,2022-01-13 11:47:13,1.646s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 11:47:13,2022-01-13 11:47:45,31.575s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_L CDE""))",Chrome 97.0.4692.71,,,2022-01-13 11:47:45,2022-01-13 11:48:16,31.447s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f30280""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-13 11:48:16,2022-01-13 11:49:20,1m - 3.387s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button__btn btn-link btn-icon icon-size-3 m_754a09""))",Chrome 97.0.4692.71,,,2022-01-13 11:49:20,2022-01-13 11:49:51,31.475s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 11:49:51,2022-01-13 11:49:52,0.688s,PASSED
,,,,,,,
Test Cases/Chat/Chat with group,Chrome 97.0.4692.71,,,2022-01-13 11:49:52,2022-01-13 11:52:39,2m - 47.378s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 11:49:52,2022-01-13 11:49:54,1.233s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 11:49:54,2022-01-13 11:49:54,0.673s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 11:49:54,2022-01-13 11:49:55,1.149s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 11:49:55,2022-01-13 11:49:57,1.286s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:49:57,2022-01-13 11:49:57,0.697s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 11:49:57,2022-01-13 11:49:58,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 11:49:58,2022-01-13 11:49:59,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:49:59,2022-01-13 11:50:00,1.810s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 11:50:00,2022-01-13 11:50:32,31.577s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Team 1""))",Chrome 97.0.4692.71,,,2022-01-13 11:50:32,2022-01-13 11:51:04,31.629s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_167f3b""), ""hello"")",Chrome 97.0.4692.71,,,2022-01-13 11:51:04,2022-01-13 11:52:07,1m - 3.476s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 11:52:07,2022-01-13 11:52:39,31.594s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 11:52:39,2022-01-13 11:52:39,0.676s,PASSED
,,,,,,,
Test Cases/Chat/Chat private,Chrome 97.0.4692.71,,,2022-01-13 11:52:39,2022-01-13 11:55:24,2m - 44.982s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 11:52:40,2022-01-13 11:52:41,1.131s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 11:52:41,2022-01-13 11:52:41,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:52:41,2022-01-13 11:52:42,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 11:52:42,2022-01-13 11:52:43,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 11:52:43,2022-01-13 11:52:43,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:52:43,2022-01-13 11:52:45,1.117s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 11:52:45,2022-01-13 11:53:16,31.620s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_hello_icon fa fa-caret-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 11:53:16,2022-01-13 11:53:17,0.926s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Student Two""))",Chrome 97.0.4692.71,,,2022-01-13 11:53:17,2022-01-13 11:53:49,31.460s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_1c2d5d""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-13 11:53:49,2022-01-13 11:54:52,1m - 3.655s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 11:54:52,2022-01-13 11:55:24,31.513s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 11:55:24,2022-01-13 11:55:24,0.658s,PASSED
,,,,,,,
